logBB,BBclass,Check,smiles
,1,2,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1
,1,2,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
,1,2,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1
,1,2,CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12
,1,2,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
,1,2,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1
,0,2,CN1CCCN=C1C=Cc1cccs1
,0,2,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1
,1,2,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
,0,2,CN=C(NC)NCc1ccccc1
,0,2,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
,0,2,CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C
,1,2,CNC(C)C(O)c1ccccc1
,0,2,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)CC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O
,0,2,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C/C=C/C=C/C=C/C=C\C=C/C=C/C=C/C2C)cc1
,0,2,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O
,0,2,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1
,0,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
,1,2,COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF
,0,2,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
,0,2,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13
,0,2,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
,1,2,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13
,1,2,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
,0,2,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(OC(=O)CC(C)C)C(O)C(C)O2)C(N(C)C)C1O
,0,2,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
,0,2,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1
,0,2,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
,0,2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
,0,2,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2
,0,2,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
,0,2,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
,0,2,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
,0,2,COc1c2occc2cc2ccc(=O)oc12
,0,2,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC
,0,2,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12
,0,2,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C
,0,2,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
,0,2,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1
,0,2,COc1ccc(C(=O)Nc2ccccc2C(C)CN2CCCCC2)cc1
,0,2,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
,0,2,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1
,0,2,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
,0,2,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
,0,2,COc1ccc(OC)c(C(O)CNC(=O)CN)c1
,0,2,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1
,0,2,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
,0,2,COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1
,0,2,COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C
,0,2,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
,0,2,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
,0,2,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
,0,2,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
,0,2,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O
,0,2,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2
,0,2,C[N+](C)(C)CC(O)CC(=O)O
,0,2,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2
,0,2,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1
,0,2,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1
,0,2,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O
,0,2,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
,0,2,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
,0,2,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O
,0,2,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
,0,2,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1
,0,2,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1
,0,2,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
,0,2,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
,0,2,Cc1cc(O)c2ccccc2c1O
,0,2,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
,0,2,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C
,0,2,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
,0,2,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1
,1,2,Cc1cccc(C(C)c2cnc[nH]2)c1C
,0,2,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
,1,2,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
,0,2,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
,0,2,Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1
,0,2,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
,1,2,ClCCc1cncs1
,0,2,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
,0,2,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
,0,2,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O
,0,2,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1
,0,2,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
,0,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
,1,2,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
,0,2,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O
,0,2,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O
,1,2,NC(C(=O)O)C(O)c1ccc(O)c(O)c1
,0,2,NC(CCC(=O)O)C(=O)O
,0,2,NC(CSCC(=O)O)C(=O)O
,0,2,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
,0,2,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
,0,2,NC(N)=NC(N)=NCCc1ccccc1
,0,2,NC1C(O)OC(CO)C(O)C1O
,0,2,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O
,0,2,NCCC(O)(P(=O)(O)O)P(=O)(O)O
,0,2,NCCCC(O)(P(=O)(O)O)P(=O)(O)O
,0,2,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O
,0,2,NCCCCCC(=O)O
,0,2,NCCNCCNCCN
,0,2,NCCS
,0,2,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
,0,2,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
,0,2,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
,0,2,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
,0,2,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O
,0,2,NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)NC2=O
,0,2,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1
,0,2,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
,0,2,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
,0,2,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
,0,2,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
,0,2,Nc1ccn(C2CSC(CO)O2)c(=O)n1
,0,2,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
,0,2,Nc1nc(=O)n(C2CSC(CO)O2)cc1F
,0,2,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
,0,2,Nc1ncnc2c1ncn2CCOCP(=O)(O)O
,0,2,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
,0,2,O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
,0,2,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
,0,2,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1
,0,2,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
,0,2,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
,0,2,O=C(O)C(S)C(S)C(=O)O
,1,2,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
,0,2,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
,0,2,O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1
,0,2,O=C(O)CCCc1ccccc1
,0,2,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
,0,2,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
,0,2,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
,0,2,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
,0,2,O=C(O)Cc1ccc(-c2ccccc2)cc1
,0,2,O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1
,0,2,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1
,0,2,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
,0,2,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
,1,2,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12
,0,2,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12
,0,2,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1
,0,2,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21
,0,2,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
,0,2,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
,0,2,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1
,0,2,O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1
,0,2,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1
,1,2,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2
,0,2,O=CC(O)C(O)C(O)CO
,0,2,O=Cc1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
,0,2,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O
,0,2,O=P1(N(CCCl)CCCl)NCCCO1
,0,2,O=P1(N(CCCl)CCCl)OCCCN1CCCl
,0,2,O=S(=O)(O)OCC1OC(OC2(COS(=O)(=O)O)OC(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O
,0,2,O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1
,0,2,O=[N+]([O-])OC1COC2C(O)COC12
,0,2,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]
,0,2,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
,0,2,O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-]
,0,2,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C=CBr
,0,2,O=c1[nH]c(=O)n(C2CCCO2)cc1F
,0,2,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1C=CBr
,0,2,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
,0,2,OC(CBr)C(O)C(O)C(O)CBr
,0,2,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O
,0,2,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
,0,2,OCC(O)CN1CCN(c2ccccc2)CC1
,1,2,OCC(O)COc1ccc(Cl)cc1
,0,2,OCCN1CC(O)C(O)C(O)C1CO
,1,2,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1
,0,2,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
,0,2,Oc1c(I)cc(I)c2cccnc12
,0,2,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O
,1,2,Brc1c(NC2=NCCN2)ccc2nccnc12
,0,2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
,0,2,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
,0,2,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O
,0,2,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C
,0,2,CC(=O)NS(=O)(=O)c1ccc(N)cc1
,0,2,CC(=O)N[C@@H](CS)C(=O)O
,0,2,CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
,0,2,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1
,0,2,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1
,0,2,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1
,0,2,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
,0,2,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
,1,2,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O
,1,2,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
,0,2,CC(C)(CO)[C@@H](O)C(=O)NCCCO
,0,2,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O
,0,2,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
,0,2,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O
,0,2,CC(C)Cn1cnc2c(N)nc3ccccc3c21
,0,2,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1
,0,2,CC(c1cc2ccccc2s1)N(O)C(N)=O
,0,2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
,0,2,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
,0,2,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1
,0,2,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1
,0,2,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
,0,2,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
,0,2,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O
,0,2,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)O)C[C@@H]21
,0,2,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
,0,2,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1
,0,2,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
,1,2,CCCN[C@H]1CCc2nc(N)sc2C1
,0,2,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
,0,2,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
,0,2,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12
,0,2,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
,0,2,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
,0,2,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
,0,2,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
,0,2,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
,0,2,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
,0,2,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
,0,2,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
,0,2,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
,0,2,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
,0,2,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
,0,2,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
,0,2,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
,0,2,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
,0,2,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
,0,2,CC[N+](C)(C)c1cccc(O)c1
,0,2,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
,0,2,CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1
,0,2,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21
,0,2,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1
,0,2,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12
,0,2,CN(CCCl)CCCl
,1,2,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
,1,2,CNC[C@H](O)c1cccc(O)c1
,0,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1
,0,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
,0,2,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
,0,2,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1
,0,2,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
,0,2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
,0,2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
,0,2,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
