logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1.03,1,2,CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1,11.528885109599395,-0.9176234567901234,11.528885109599395,0.05222222222222239,0.8033586448926282,315.80000000000007,297.656,315.10260649599996,114,0,0.13305379370159465,-0.45666987057275327,0.45666987057275327,0.13305379370159465,1.2272727272727273,2.0454545454545454,2.909090909090909,35.49569146257715,9.726332274166209,2.467852096860591,-2.4291682924833085,2.518292800261585,-2.4645449746705945,6.302430626404417,-0.04104706625120244,1.9750364397003006,732.777137363815,15.319626477379408,12.420762451549658,13.176691397568113,10.576335393264648,7.555042543401064,7.933007016410292,6.269453824733928,6.705889605205913,4.866008848435031,5.101105951222769,3.683826903449427,3.864369533678168,-1.5499999999999994,148155.396379589,14.068468728547336,4.983302850175277,2.0421904832874556,134.63736658367012,14.743300079491233,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,37.73396187944964,35.15695515512186,0.0,9.843390348640755,11.600939890232516,0.0,4.899909730850478,0.0,17.93977848007109,20.13718479450234,58.614105776366586,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,11.600939890232516,30.143621920193528,5.601050810983688,0.0,23.465630652481394,42.46456947923127,5.022633313741326,0.0,0.0,32.7,5.601050810983688,5.106527394840706,0.0,5.917906046161393,11.443454936667337,35.71543946178695,0.0,0.0,42.46456947923127,11.947581713527669,16.337802844032566,6.112641565885613,6.203430133884829,2.2477725812547242,12.199146825396825,0.9417954774502401,1.4697226946334094,13.44977942771759,0.6810449735449736,1.637668493323255,2.084775604686319,0.3333333333333333,22,1,3,0,2,2,2,0,2,3,1,4,0,0,1,1,4,3.752600000000003,86.71980000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,1,2,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,15.654900163769211,-4.602117530654237,15.654900163769211,0.05999807098765442,0.7998531036451688,359.706,349.62600000000003,359.03361911999997,126,0,0.41598589742990905,-0.49632127967834705,0.49632127967834705,0.41598589742990905,1.125,1.8333333333333333,2.4583333333333335,35.49569164567454,9.878110876690123,2.5121604917127383,-2.21197621787142,2.48452834783341,-2.3085500697116808,6.3037728775395445,-0.13714137065906848,2.2104918476627895,837.3125028163796,17.698306133819763,12.170420561111616,12.926349507130071,11.173905719714213,6.737475506875964,7.115439979885192,5.215325047584607,5.651760828056592,3.811778752119701,4.04687585490744,2.6719593639695662,2.8440623879224334,-2.28,214884.96111921605,16.573336707910446,5.374435745509186,2.3946750615003247,138.7327719813635,10.05365155780638,5.749511833283905,0.0,5.668759818745678,5.907179729351506,6.176298517443475,4.794537184071822,4.39041504767482,13.171245143024459,0.0,17.667306958694127,30.33183534230805,21.836922571818878,12.673249032974528,27.093060328571156,23.195505894267583,0.0,0.0,0.0,11.845058336189153,12.426586145283864,58.11119019960197,0.0,5.749511833283905,10.05365155780638,23.24904646538284,5.749511833283905,11.600939890232516,13.016977270629038,16.639595520260976,0.0,16.690354475090988,36.39820241076966,5.022633313741326,0.0,0.0,38.33,23.315689557237654,17.96578232709628,4.39041504767482,27.586434405102782,6.06636706846161,12.13273413692322,25.30889874666236,0.0,0.0,5.316788604006331,16.337802844032566,59.10577195566779,5.87137580684418,12.227862339380195,2.320108602082809,-4.3118643882450085,-1.039639747102545,6.417970439661681,-4.602117530654237,0.0,1.288310300142912,0.1875,24,1,3,0,1,1,2,0,2,2,1,8,2,0,0,0,3,4.532600000000002,79.96570000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,1,2,O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,12.828934666661427,-4.360664259341093,12.828934666661427,0.06487871781040422,0.4867215486406866,499.37100000000015,473.1630000000001,498.112974832,168,0,0.41604469373980385,-0.49032504256564274,0.49032504256564274,0.41604469373980385,1.096774193548387,1.8064516129032258,2.4838709677419355,79.91873130127561,10.071551908551983,2.306248393585439,-2.318241593362386,2.3162481566397304,-2.3850130922556865,9.102998458601778,-0.13729644366478574,1.3075150671562223,850.6452429846596,22.269373945685235,17.12857474066361,18.714571279778312,14.80868165372921,10.411347176541184,11.204345446098536,7.65434208808824,8.570017616879928,5.2918029916770415,5.8204685047152775,3.5545705794340385,3.8189033359531566,-2.0599999999999996,7495232.405797225,23.599929826438057,10.997589483186104,7.538228005765513,188.44594642817654,14.953561288656857,11.853478221032208,0.0,0.0,5.907179729351506,6.176298517443475,4.794537184071822,0.0,13.171245143024459,0.0,21.99631096641096,74.69261237684789,29.670440225267132,5.563451491696996,22.702645280896327,21.837123627300855,0.0,10.216698334856808,0.0,37.96355139689582,26.1790256236503,64.13055904691929,0.0,5.749511833283905,10.05365155780638,13.171245143024459,5.749511833283905,15.929943897949348,43.090081471600584,6.176298517443475,0.0,41.60472665916985,53.0036560635253,0.0,0.0,0.0,41.57000000000001,11.73975000914047,17.96578232709628,0.0,17.760657950383713,12.10820789760957,61.923009362197405,6.06636706846161,18.19910120538483,12.13273413692322,26.14664223280616,4.736862953800049,45.205947474202446,3.3503275315713363,14.405616346780338,2.932757933201795,-0.04101460448698835,0.20356106678876995,12.31873396431006,-0.9852681837774422,3.2760051380763473,0.0,0.43478260869565216,31,1,4,0,1,1,2,0,2,3,1,8,8,0,1,1,3,5.521300000000005,117.24320000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1.05,1,2,CCCCCCCC(C)C,2.305377692743764,0.9042838246409673,2.305377692743764,0.9042838246409673,0.49159252030348993,142.286,120.10999999999997,142.172150704,62,0,-0.04713257615119789,-0.06538238322278297,0.06538238322278297,0.04713257615119789,0.9,1.5,2.0,13.98625249208724,10.042419622345395,1.9225401134922289,-2.021288783110861,2.0927328444640456,-1.8601301166412516,4.464326082543661,0.518264806301568,2.7731888559274704,55.058650025961626,7.819990956308912,7.819990956308912,7.819990956308912,4.770055610029662,4.7700556100296625,4.7700556100296625,3.5967355470852596,3.5967355470852596,1.8850278050148308,1.8850278050148308,1.156139248354543,1.156139248354543,0.0,142.19516056908168,10.0,7.111111111111111,8.0,66.02373005739902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.296141336627926,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,59.296141336627926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,59.296141336627926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,38.524929737556064,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.9042838246409673,0.0,8.551978930461074,6.877070578231292,0.0,1.0,10,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4.002900000000003,48.21400000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1.06,1,2,CN1CCC2c3cc(Cl)ccc3Oc3ccccc3C2C1,6.235132642563197,0.47191358024691343,6.235132642563197,0.47191358024691343,0.7019595525636952,299.80100000000004,281.657,299.107691876,108,0,0.13054133308744692,-0.4567760172939243,0.4567760172939243,0.13054133308744692,1.0476190476190477,1.8571428571428572,2.761904761904762,35.495691400750644,9.767419028251835,2.354937477456115,-2.36118622183652,2.49366724985075,-2.3487081731878128,6.302404334421784,0.22763803829664797,1.9063197458022993,684.6685858830328,14.396976746569035,12.050899125239326,12.80682807125778,10.220346690612278,7.469463978855006,7.847428451864234,6.085940778239399,6.522376558711384,4.72559994662463,4.960697049412369,3.702599157286033,3.8831417875147736,-1.5099999999999998,108012.58684292519,13.173669101686617,5.042968263256456,2.2293275511316657,129.84313283147412,9.636772684650527,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,55.760075823220596,23.048747257512293,0.0,4.736862953800049,11.600939890232516,0.0,4.899909730850478,0.0,18.256633715248796,20.13718479450234,58.614105776366586,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,11.600939890232516,25.03709452535282,0.0,0.0,29.383536698642786,42.46456947923127,5.022633313741326,0.0,0.0,12.47,0.0,0.0,0.0,0.0,11.835812092322787,36.0319914150603,11.126902983393991,0.0,18.19910120538483,36.213049987374106,16.337802844032566,6.20743323255228,6.235132642563197,2.410205498866213,0.7925779478458052,2.5816411564625854,2.9083260896951373,14.44608375500406,1.1450428319475938,2.1867859504913074,2.197882005682932,0.3333333333333333,21,0,2,0,2,2,2,0,2,2,0,3,0,0,1,1,4,4.648600000000004,85.56400000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,1,2,CC1CCCCC1C,2.3787962962962963,1.003472222222222,2.3787962962962963,1.003472222222222,0.4517552971114903,112.216,96.08799999999998,112.12520051199999,48,0,-0.041698204409065874,-0.06225486301980354,0.06225486301980354,0.041698204409065874,0.875,1.25,1.5,14.208744238892683,9.81866644175426,2.1497896418662297,-2.240315778368317,2.277817442992581,-2.1190939422923307,4.668795292390057,0.27707102751205187,2.2794002709583667,56.43856189774725,5.983127663125442,5.983127663125442,5.983127663125442,3.804530452640311,3.804530452640311,3.804530452640311,3.2390248187615978,3.2390248187615978,2.5403364137778546,2.5403364137778546,1.501661279183041,1.501661279183041,0.0,72.49526582754562,6.125,2.52,1.2396694214876034,52.28801467507656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089108528,11.835812092322787,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,25.683286491704038,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,2.006944444444444,0.0,5.90212962962963,4.757592592592593,0.0,1.0,8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2.832600000000001,36.79599999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,1,2,CC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,11.157063192019343,0.10289621622932432,11.157063192019343,0.10289621622932432,0.8076703680910807,398.37800000000027,369.1460000000001,397.168767908,144,0,0.21658668075314466,-0.36771988001291844,0.36771988001291844,0.21658668075314466,1.1153846153846154,1.8076923076923077,2.4615384615384617,35.4982624495439,9.837176929982967,2.236211206459874,-2.373237145666059,2.3282516904044916,-2.467342688577221,6.432594975337277,-0.11945049738169024,1.3835770433788475,609.0738989500404,18.518297090128673,15.516423585295842,17.02828147733275,12.524877143252588,9.710767768845747,10.466696714864202,7.608480934010642,8.393645533760473,5.751906486857366,6.560833364202545,4.1970906665081955,4.612153167152132,-0.9699999999999998,802954.4548499238,19.782277959746295,9.29467529775837,5.275224933120108,166.36651449181295,10.216698334856808,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,29.268246848926644,56.69950470362724,39.14460365248888,15.732652902166215,4.794537184071822,34.7964457845001,0.0,10.216698334856808,5.917906046161393,45.069686143468644,37.62369176041335,28.244367832867486,0.0,0.0,10.216698334856808,5.687386274683562,0.0,23.20187978046503,49.572712318912814,4.794537184071822,5.917906046161393,39.02784531432067,18.19910120538483,10.045266627482652,0.0,0.0,35.580000000000005,0.0,4.794537184071822,0.0,5.907179729351506,16.087107456630612,50.62596119034727,25.807221274690605,6.923737199690624,12.13273413692322,21.182975134168895,23.20187978046503,0.0,12.498753719875147,16.05806216125192,4.3532621742777735,1.0510280530689986,0.9088333928293796,6.253985866878224,6.0073025089441785,6.924327678429934,0.0,0.65,26,1,4,1,1,2,1,0,1,3,1,6,5,1,1,2,3,4.200400000000004,109.29470000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,1,2,CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,12.30536895313681,0.10701530612244858,12.30536895313681,0.10701530612244858,0.7426606326003957,245.36599999999993,222.18199999999996,245.177964356,98,0,0.16644219373589644,-0.30261643215231077,0.30261643215231077,0.16644219373589644,1.2222222222222223,1.8333333333333333,2.388888888888889,16.138844833958338,9.973992665999901,2.1995418575713104,-2.188949070320889,2.1484917392382332,-2.2909629970711975,5.973177720229975,0.09026597823103501,1.9547801256518713,390.06291682064716,12.957819157813608,11.484853919031238,11.484853919031238,8.702708600407234,7.0591085143564865,7.0591085143564865,5.323490111825186,5.323490111825186,3.82502943051161,3.82502943051161,2.624639806905417,2.624639806905417,-1.15,19024.037568199674,13.285625230484353,6.144766820932717,3.196960935329917,109.99634888018097,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,38.112942673227685,37.91542917230017,18.026113943770966,0.0,4.794537184071822,5.783244946364939,0.0,4.899909730850478,5.917906046161393,33.10993926815928,19.634269217737724,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,30.317423894953144,6.4208216229260096,5.917906046161393,42.610557812699085,24.26546827384644,0.0,0.0,0.0,20.310000000000002,0.0,4.794537184071822,0.0,11.701150992526333,0.0,31.618542332360732,18.405094737549014,0.0,19.056471336613843,23.95638106746432,0.0,0.0,0.0,14.711101977828168,0.0,2.15059529058537,0.38900888133030964,8.078285462333081,3.5932705813807004,7.411071139875703,0.0,0.5625,18,0,2,0,1,1,1,0,1,2,0,2,5,0,1,1,2,3.1636000000000015,74.98850000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,1,2,CNC(C)CC1CCCCC1,3.312213718820862,0.7204629629629627,3.312213718820862,0.7204629629629627,0.6602116633106369,155.28499999999997,134.11699999999996,155.167399672,66,0,0.0038314215659553262,-0.31726679147798376,0.31726679147798376,0.0038314215659553262,1.2727272727272727,1.9090909090909092,2.4545454545454546,14.848261784827834,9.850320943234284,2.144460945537486,-2.2370421303423575,2.2644861822379165,-2.247119140765912,4.69902008024663,0.31064536870627973,2.1324849608098977,95.04589952780505,8.104448006685086,7.897341225498538,7.897341225498538,5.325698502695489,4.999018565639891,4.999018565639891,3.9294608100348216,3.9294608100348216,2.9044308751449406,2.9044308751449406,2.040693056971755,2.040693056971755,-0.04,370.93558073874095,9.05124087591241,4.760640146319159,3.23828178750585,70.56776108747785,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,26.31013685145522,6.041840829147961,0.0,0.0,0.0,0.0,5.316788604006331,5.917906046161393,51.49050776639466,7.04767198267719,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.08951281182515,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,0.0,11.959746875309353,38.524929737556064,0.0,0.0,19.288197786374145,0.0,0.0,0.0,0.0,3.312213718820862,0.0,1.0196296296296294,0.7204629629629627,8.765055980725624,2.286315192743764,2.062989181783825,1.0,11,1,1,1,0,1,0,0,0,1,1,1,3,1,0,1,1,2.564700000000001,49.71370000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,1,2,CN[C@H](C)CC1CCCCC1,3.312213718820862,0.7204629629629627,3.312213718820862,0.7204629629629627,0.6602116633106369,155.28499999999997,134.11699999999996,155.167399672,66,0,0.0038314215659553262,-0.31726679147798376,0.31726679147798376,0.0038314215659553262,1.2727272727272727,1.9090909090909092,2.4545454545454546,14.848261784827834,9.850320943234284,2.144460945537486,-2.2370421303423575,2.2644861822379165,-2.247119140765912,4.69902008024663,0.31064536870627973,2.1324849608098977,95.04589952780505,8.104448006685086,7.897341225498538,7.897341225498538,5.325698502695489,4.999018565639891,4.999018565639891,3.9294608100348216,3.9294608100348216,2.9044308751449406,2.9044308751449406,2.040693056971755,2.040693056971755,-0.04,370.93558073874095,9.05124087591241,4.760640146319159,3.23828178750585,70.56776108747785,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,26.31013685145522,6.041840829147961,0.0,0.0,0.0,0.0,5.316788604006331,5.917906046161393,51.49050776639466,7.04767198267719,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.08951281182515,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,0.0,11.959746875309353,38.524929737556064,0.0,0.0,19.288197786374145,0.0,0.0,0.0,0.0,3.312213718820862,0.0,1.0196296296296294,0.7204629629629627,8.765055980725624,2.286315192743764,2.062989181783825,1.0,11,1,1,1,0,1,0,0,0,1,1,1,3,1,0,1,1,2.564700000000001,49.71370000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,1,2,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,12.493731491115497,-4.717280125654009,12.493731491115497,0.15328953031829973,0.7892147343936832,380.4100000000001,357.2260000000001,380.1711626360001,146,0,0.5725965002388008,-0.4964212773037699,0.5725965002388008,0.4964212773037699,1.1481481481481481,1.9259259259259258,2.6296296296296298,19.422445659996594,9.918693333121649,2.312645372437532,-2.3369444043543277,2.2935561822414865,-2.452171288422058,5.401052284370134,-0.2742112755379498,1.7280979808738448,737.7518370733995,19.277810114122513,15.052319816597858,15.052319816597858,12.95963965734618,8.904552109270501,8.904552109270501,6.493557049103178,6.493557049103178,4.657361039746133,4.657361039746133,3.4501817967344923,3.4501817967344923,-2.2499999999999996,1202212.1102258,19.509891693597694,8.625663348098767,5.367844665412523,156.22562412221316,20.10730311561276,11.49902366656781,0.0,0.0,0.0,6.362358859030383,0.0,0.0,0.0,13.171245143024459,30.33183534230805,43.14895234884642,24.191889555905494,7.109797541277533,22.644971050624555,0.0,0.0,10.633577208012662,0.0,37.8324401690909,13.65455394719011,59.65783953108687,0.0,11.49902366656781,20.10730311561276,13.171245143024459,11.49902366656781,0.0,26.058753635368454,6.544756405912575,0.0,30.01038705839397,48.53093654769288,0.0,0.0,0.0,42.52,6.362358859030383,13.171245143024459,0.0,17.833193491579827,17.857719730893475,19.386399651764595,30.872350238359356,0.0,18.19910120538483,27.503174298735928,4.736862953800049,46.799003545871024,0.0,0.0,6.997522181852538,1.8124588874295768,0.2764192205935536,14.576997383448552,-2.700436945735883,1.3232942010724305,1.4980748588015453,0.4,27,2,4,0,1,1,2,0,2,4,2,7,6,0,1,1,3,4.176700000000003,96.72440000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,1,2,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,12.493731491115497,-4.717280125654009,12.493731491115497,0.15328953031829973,0.7892147343936832,380.4100000000001,357.2260000000001,380.1711626360001,146,0,0.5725965002388008,-0.4964212773037699,0.5725965002388008,0.4964212773037699,1.1481481481481481,1.9259259259259258,2.6296296296296298,19.422445659996594,9.918693333121649,2.312645372437532,-2.3369444043543277,2.2935561822414865,-2.452171288422058,5.401052284370134,-0.2742112755379498,1.7280979808738448,737.7518370733995,19.277810114122513,15.052319816597858,15.052319816597858,12.95963965734618,8.904552109270501,8.904552109270501,6.493557049103178,6.493557049103178,4.657361039746133,4.657361039746133,3.4501817967344923,3.4501817967344923,-2.2499999999999996,1202212.1102258,19.509891693597694,8.625663348098767,5.367844665412523,156.22562412221316,20.10730311561276,11.49902366656781,0.0,0.0,0.0,6.362358859030383,0.0,0.0,0.0,13.171245143024459,30.33183534230805,43.14895234884642,24.191889555905494,7.109797541277533,22.644971050624555,0.0,0.0,10.633577208012662,0.0,37.8324401690909,13.65455394719011,59.65783953108687,0.0,11.49902366656781,20.10730311561276,13.171245143024459,11.49902366656781,0.0,26.058753635368454,6.544756405912575,0.0,30.01038705839397,48.53093654769288,0.0,0.0,0.0,42.52,6.362358859030383,13.171245143024459,0.0,17.833193491579827,17.857719730893475,19.386399651764595,30.872350238359356,0.0,18.19910120538483,27.503174298735928,4.736862953800049,46.799003545871024,0.0,0.0,6.997522181852538,1.8124588874295768,0.2764192205935536,14.576997383448552,-2.700436945735883,1.3232942010724305,1.4980748588015453,0.4,27,2,4,0,1,1,2,0,2,4,2,7,6,0,1,1,3,4.176700000000003,96.72440000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
