logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0.81,1,2,N[C@@H]1C[C@H]1c1ccc(F)cc1,12.436392668178382,-0.1778042328042324,12.436392668178382,0.1778042328042324,0.6483632162564004,151.184,141.10399999999998,151.07972754,58,0,0.1227275853546863,-0.3271069254414697,0.3271069254414697,0.1227275853546863,1.2727272727272727,1.8181818181818181,2.272727272727273,19.1421390410616,10.124032664600403,2.33915589847908,-1.9561757852813897,2.3810066694692154,-2.0017974071835294,5.270853603841551,0.6266906118681838,2.205131041917137,254.7701725709103,7.8449349826912425,6.126523138523156,6.126523138523156,5.270856947829096,3.782187823739738,3.782187823739738,3.0576011667798624,3.0576011667798624,2.1379525362833047,2.1379525362833047,1.3079010208466741,1.3079010208466741,-0.8900000000000001,698.3778879378456,6.79766552622859,2.308707982557842,1.2610613181391381,65.0258244090965,5.733667477162185,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,12.13273413692322,24.117007251546223,11.959746875309353,0.0,4.39041504767482,0.0,0.0,0.0,5.733667477162185,18.380568498235363,0.0,35.646140606589334,0.0,0.0,5.733667477162185,4.39041504767482,0.0,0.0,6.041840829147961,0.0,5.817220841045895,17.9021791607844,24.26546827384644,0.0,0.0,0.0,26.02,0.0,4.39041504767482,0.0,5.817220841045895,11.959746875309353,6.4208216229260096,17.696185628620217,0.0,12.13273413692322,0.0,5.733667477162185,12.436392668178382,0.0,0.0,0.0,6.808452380952382,0.3042328042328045,6.9036678004535155,1.0472543461829176,0.0,0.0,0.3333333333333333,11,2,1,1,0,1,1,0,1,1,1,2,1,1,0,1,2,1.6402999999999999,41.733400000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83,1,2,CN(C)CCCN1c2ccccc2CCC2CCCCCC21,2.7934722222222224,0.7854743008314433,2.7934722222222224,0.7854743008314433,0.8159067288560423,300.49000000000007,268.234,300.256549024,122,0,0.04008564607708835,-0.3680002548515217,0.3680002548515217,0.04008564607708835,1.0454545454545454,1.8636363636363635,2.727272727272727,15.175879274054504,9.896054370081485,2.3174123109278932,-2.3682874388628563,2.380329177057916,-2.406880231536054,5.552652043093028,0.34856957797550653,1.8343935768385622,468.52997784718116,15.363596551749426,14.429596618003151,14.429596618003151,10.754020195423491,9.247670275038555,9.247670275038555,7.48304883468962,7.48304883468962,5.609144625006984,5.609144625006984,4.477439823818623,4.477439823818623,-1.02,148042.76913232316,15.859752401338886,7.499375044021404,3.6536898166706804,136.04859775439778,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.46156607416286,70.29193309221701,18.2739835097441,0.0,0.0,5.687386274683562,0.0,4.899909730850478,5.917906046161393,57.40841381255605,32.08476650803001,29.828919765543436,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,38.126607337177965,6.4208216229260096,5.917906046161393,50.50920285217907,24.26546827384644,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,11.959746875309353,70.14347206991681,5.563451491696996,0.0,48.160631700901774,0.0,0.0,0.0,5.1072634794658605,0.0,3.1213728269085417,0.9113482615268327,9.970581853111616,11.10960797745024,2.4091404478458047,4.370685153691106,0.7,22,0,2,1,1,2,1,0,1,2,0,2,4,1,0,1,3,4.339800000000004,95.64300000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83,1,2,CN(C)CCCN1c2ccccc2Cc2ccccc21,2.4837962962962963,1.0521103395061728,2.4837962962962963,1.0521103395061728,0.8326415376097017,266.38800000000003,244.21199999999993,266.178298704,104,0,0.044626926838315546,-0.3409718347684147,0.3409718347684147,0.044626926838315546,0.9,1.45,2.0,15.151060272037348,9.952839605540072,2.2068188379712215,-2.33306206822053,2.3766816720650596,-2.265776632927721,5.735615500850462,0.40220342746710525,1.9079557582606876,543.9770231158668,13.94938298937633,12.341656469263116,12.341656469263116,9.754020195423491,7.335903638099349,7.335903638099349,5.7426686371454005,5.7426686371454005,3.932773246078794,3.932773246078794,2.968175700052476,2.968175700052476,-1.7999999999999994,51348.903618148586,13.195490638172728,5.676233589859665,2.5649296894273723,121.19198619881817,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,50.320559114510175,24.340350578205708,0.0,0.0,11.374772549367124,0.0,4.899909730850478,0.0,12.841643245852019,32.08476650803001,59.65783953108687,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,32.08476650803001,6.4208216229260096,0.0,17.54772460632,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,19.510334434751158,28.92249715568712,0.0,0.0,72.42609997474823,0.0,0.0,0.0,4.7355383125472414,0.0,5.6407577475434625,0.0,17.58657171201814,2.2283688429075332,2.2014290438397577,4.274001007810532,0.3333333333333333,20,0,2,0,1,1,2,0,2,2,0,2,4,0,0,0,3,3.6806000000000028,85.86700000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85,1,2,CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,12.54410608112493,-0.5970862680910276,12.54410608112493,0.0853637117151731,0.671999391844661,404.54700000000025,368.2590000000001,404.2562742519999,162,0,0.3084308049809095,-0.46218776669279094,0.46218776669279094,0.3084308049809095,1.3103448275862069,2.0689655172413794,2.7586206896551726,16.549875247397,9.649735672991792,2.4175870555011607,-2.4325816009467665,2.449171544740225,-2.4177380848504195,5.7193528364363075,-0.16203445253462806,1.7401695799133003,666.182169981736,21.12902755413791,18.173700405560584,18.173700405560584,13.778096000876644,11.259497832904776,11.259497832904776,9.355026879999354,9.355026879999354,6.934972943966668,6.934972943966668,5.0698959627349405,5.0698959627349405,-1.62,2389463.979055108,22.07391893551366,9.460979947044212,5.302293787293074,174.08058854529264,14.580253302440804,12.207932775496605,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,45.92300911926414,49.010109160257485,12.338727669087403,18.442694056835705,24.169327670584448,11.938610575903699,0.0,0.0,29.589530230806965,84.53177769956346,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,35.35703713398931,19.06280027574374,29.589530230806965,66.21987853631856,23.80116485057091,0.0,0.0,0.0,72.83,6.103966387748303,14.69560176298435,0.0,42.4031770666491,24.17453976141019,25.683286491704038,5.573104530069267,0.0,13.847474399381248,32.07553471988289,9.473725907600098,11.505992733717301,0.0,24.21316292324496,9.893439565731441,1.2726621945074328,0.7548182808576572,0.0,9.701063477760322,8.325527490847552,0.0,0.75,29,1,5,2,1,3,0,0,0,5,1,5,6,0,1,1,3,4.195500000000004,110.83780000000007,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88,1,2,CN(C)Cc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,12.570528943058704,-0.16822709330645802,12.570528943058704,0.16822709330645802,0.6797623582519331,345.4460000000001,322.26200000000006,345.184112356,132,0,0.25521693668203466,-0.39704495007613727,0.39704495007613727,0.25521693668203466,0.9230769230769231,1.6153846153846154,2.269230769230769,16.14917884523192,10.040586460814385,2.096218371723098,-2.120221348574476,2.271759468093571,-2.13946905786731,6.057051253519822,0.10221205587771744,1.784999901427424,887.0207435568848,18.518297090128673,15.06812216661551,15.06812216661551,12.524877143252587,8.527092306718234,8.527092306718234,6.556885622365613,6.556885622365613,4.12354265214771,4.12354265214771,2.7958595186340536,2.7958595186340536,-3.109999999999999,816385.8266140764,17.704657211699338,7.847308072432699,4.290193144266246,153.81646864007936,15.950365812018994,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,48.53093654769288,55.0511667142918,12.10820789760957,11.374772549367124,4.794537184071822,17.28195227871863,0.0,4.899909730850478,0.0,6.544756405912575,25.145800046522897,83.92330780493333,0.0,11.126902983393991,11.050456081168516,11.374772549367124,0.0,0.0,24.902433425556364,6.544756405912575,0.0,15.921440167465814,72.79640482153933,0.0,11.126902983393991,0.0,58.36,0.0,4.794537184071822,0.0,5.907179729351506,16.93822404106412,23.23511088100356,0.0,0.0,86.89174878689371,10.216698334856808,5.733667477162185,0.0,0.0,14.658679730245836,2.922537005542958,11.078160298189054,-0.16822709330645802,23.30030817384953,0.0,0.8412382010928949,4.033970351052852,0.13636363636363635,26,3,4,0,0,0,3,0,3,3,2,4,5,0,0,0,3,4.2497000000000025,108.07660000000003,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89,1,2,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,13.106813060710067,-4.973047233359249,13.106813060710067,0.043595607868695874,0.3952439418570838,472.81600000000014,457.69600000000025,472.0777101,168,0,0.41593615942088547,-0.3373130141937302,0.41593615942088547,0.3373130141937302,0.9375,1.53125,2.09375,35.495692321756316,10.001455973877507,2.366730053905333,-2.208377644013058,2.3658669821630456,-2.270351363908299,6.331324560220187,-0.14271498283315756,1.9639339924909551,1111.5003397767073,23.681433796945196,16.429036265611177,17.18496521162963,14.87504722899153,9.104083809400061,9.482048282409288,6.97644934960857,7.383649476349176,4.629405976124216,4.958994197164262,3.1412889712190513,3.3788223784844047,-3.0699999999999994,7423710.38597124,23.590137107570268,8.817161274598549,5.213969720897149,183.8077844992408,4.899909730850478,0.0,0.0,0.0,5.907179729351506,12.35259703488695,9.77851570501903,0.0,26.34249028604892,0.0,29.800041095617345,41.45873832570204,36.57220033725424,16.690354475090988,31.137027470120742,17.508119619584022,0.0,9.883888251797686,0.0,18.897353440799524,7.04767198267719,88.20106297144835,0.0,11.126902983393991,0.0,26.34249028604892,0.0,11.600939890232516,22.83873996382638,18.897353440799524,0.0,27.048343150859804,60.924623690919034,5.022633313741326,11.126902983393991,0.0,33.2,35.93143615354502,31.137027470120742,0.0,17.193270051855603,28.28227043405854,4.899909730850478,19.441359125903343,30.33183534230805,0.0,4.9839785209472085,11.600939890232516,78.6408783642604,6.20663669966262,17.9530904868707,0.36398189966732586,-2.1304288104683424,-0.6398239480977568,9.49168395803372,-7.235152641488252,-0.4834430114638446,1.277021447467876,0.18181818181818182,32,0,3,0,0,0,2,1,3,2,0,10,4,0,0,0,3,6.711800000000004,106.9265,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9,1,2,C=C([CH]CC)CC,3.807361111111111,1.0911111111111111,3.807361111111111,1.0911111111111111,0.5074029096829364,97.181,84.07699999999998,97.101725416,41,1,-0.01432025221939881,-0.09956997740324425,0.09956997740324425,0.01432025221939881,1.5714285714285714,2.142857142857143,2.2857142857142856,13.896139412508157,10.129976094630942,1.8359402717638982,-1.93084790993796,2.018404688063922,-1.7487123280849617,5.050942218824016,1.027031764702368,3.002590528674132,53.05865002596163,5.698670612749268,5.198670612749268,5.198670612749268,3.308060412490447,2.8182437686183186,2.8182437686183186,1.6241741167529313,1.6241741167529313,0.9469234250586759,0.9469234250586759,0.4330127018922193,0.4330127018922193,-0.26,31.916635235956914,6.74,3.914216027874565,3.573538072602325,46.23930068202494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.999514613049012,19.26246486877803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,18.572861836593773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,26.689117645233267,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,5.573104530069267,0.0,0.0,26.847231705905756,0.0,0.0,0.0,0.0,0.0,1.2523148148148149,0.0,0.0,4.36162037037037,8.052731481481482,0.0,0.5714285714285714,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2.566890000000001,34.021999999999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,1,2,CCC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,11.525118747574897,0.19085917919228734,11.525118747574897,0.19085917919228734,0.7425032102018586,412.4050000000002,381.15700000000015,411.184417972,150,0,0.21943015907739366,-0.36771988001291844,0.36771988001291844,0.21943015907739366,1.1111111111111112,1.8148148148148149,2.4814814814814814,35.49826255137246,9.836676655305531,2.238984330220535,-2.37340258259651,2.3284288454804654,-2.4674643682295385,6.4326000030844535,-0.12127232900957567,1.3673316634372186,623.8527765516408,19.22540387131522,16.22353036648239,17.735388258519297,13.062881945713373,10.271427940625568,11.027356886644023,7.829024441966029,8.614189041715859,6.030745254769967,6.839672132115147,4.239366161189636,4.654428661833573,-0.9699999999999998,1422245.52396364,20.756287224240786,9.993456822253549,5.754711449125961,172.73145660620958,10.216698334856808,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,36.191984048617265,56.69950470362724,38.64168807572427,15.732652902166215,4.794537184071822,34.7964457845001,0.0,10.216698334856808,5.917906046161393,51.49050776639466,37.62369176041335,28.244367832867486,0.0,0.0,10.216698334856808,5.687386274683562,0.0,23.20187978046503,49.572712318912814,4.794537184071822,5.917906046161393,45.448666937246685,18.19910120538483,10.045266627482652,0.0,0.0,35.580000000000005,0.0,4.794537184071822,0.0,5.907179729351506,22.507929079556625,50.62596119034727,25.807221274690605,0.0,19.056471336613843,21.182975134168895,23.20187978046503,0.0,12.516257606453077,16.43407629668913,4.441787591184733,1.0520975919956803,0.9965837707583289,6.2644746512400085,6.618122351719709,7.232155695514885,0.0,0.6666666666666666,27,1,4,1,1,2,1,0,1,3,1,6,6,1,1,2,3,4.590500000000004,113.91170000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,1,2,CCC[C@H](C)CC,2.3090277777777777,0.949074074074074,2.3090277777777777,0.949074074074074,0.5112703489666591,100.205,84.07699999999998,100.12520051199999,44,0,-0.044552450743140945,-0.06537242643141263,0.06537242643141263,0.044552450743140945,1.2857142857142858,1.8571428571428572,2.0,13.983693217312995,10.042400277007209,1.9210343082010055,-2.0202837449723887,2.067663286451609,-1.8779395257262868,4.451311172753978,0.508967292553978,2.8318199660707846,31.019550008653873,5.698670612749268,5.698670612749268,5.698670612749268,3.308060412490447,3.308060412490447,3.308060412490447,2.3020951405812147,2.3020951405812147,1.478397839480233,1.478397839480233,0.6969234250586758,0.6969234250586758,0.0,31.916635235956914,7.0,4.166666666666667,3.84,46.92890371420919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0336764678499,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,40.0336764678499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,40.0336764678499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,19.26246486877803,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.949074074074074,0.0,4.082685185185185,6.8015740740740736,0.0,1.0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2.832600000000001,34.362999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,1,2,COc1ccc(-c2cc(NCCO)c3ccccc3n2)cc1,9.051642119997513,0.09178464517885554,9.051642119997513,0.09178464517885554,0.7577416454091958,294.354,276.21,294.136827816,112,0,0.11840318075119596,-0.4967678029321689,0.4967678029321689,0.11840318075119596,1.0909090909090908,1.8636363636363635,2.590909090909091,16.465281202159257,10.075223162179602,2.0699907456328335,-2.1134144145346987,2.2858331297056598,-2.060131737016243,5.933030572283895,0.31086972436956006,2.081015801089463,769.6440966743037,15.363596551749426,12.41304146654351,12.41304146654351,10.813193047939453,7.205434931231035,7.205434931231035,4.951090603515936,4.951090603515936,3.529218624065587,3.529218624065587,2.421892713338818,2.421892713338818,-2.5899999999999994,156344.9861654674,14.351582034961204,6.451508617684691,2.871033317184824,128.9422773467435,15.160178952647085,5.749511833283905,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,18.19910120538483,36.39820241076966,23.18181838675793,24.927308218255178,9.843390348640755,16.590311206764618,0.0,4.9839785209472085,0.0,0.0,25.57822451570936,54.59730361615449,0.0,17.00689131982936,10.05365155780638,5.687386274683562,5.749511833283905,0.0,30.351941827490943,0.0,0.0,0.0,54.59730361615449,0.0,22.160304418626517,0.0,54.379999999999995,0.0,0.0,0.0,6.606881964512918,6.544756405912575,33.59720252659398,0.0,7.109797541277533,54.59730361615449,5.316788604006331,14.827368869587964,5.191596370233635,0.0,4.726380385487529,13.356254769069489,3.821407680356094,0.8223779142434449,17.827244299528303,0.0,0.6017649631146209,1.6529736179668886,0.16666666666666666,22,2,4,0,0,0,2,1,3,4,2,4,5,0,0,0,3,3.3146000000000013,89.30650000000003,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9,1,2,COc1ccc(CCN2CCN(CCCc3ccccc3I)CC2)cc1OC,5.413807930305383,0.7963467805478068,5.413807930305383,0.7963467805478068,0.49058152627434276,494.41700000000014,463.1690000000001,494.14302623199995,152,0,0.16048740389290958,-0.4928699786635633,0.4928699786635633,0.16048740389290958,0.8214285714285714,1.5,2.1785714285714284,126.91270445548024,10.097277066475538,2.162969900643173,-2.343693320227215,2.273515052135665,-2.466445833043789,14.11193210793489,0.13232208513602833,1.366539490921395,745.1322242453617,19.76937394568524,16.994301159943184,19.151799451119505,13.690203145651198,10.083584626085987,11.162333771674147,7.317580203327182,8.479770885714666,5.507863054695404,6.560249576043785,3.7541150350741055,4.411199215600307,-1.3099999999999996,2648665.520178082,21.400094238224717,11.024375803613864,6.092514430474899,182.50562535085865,19.273545369301054,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,77.72409609053749,36.29396430062827,14.219595082555067,9.473725907600098,22.590870627068057,0.0,9.799819461700956,0.0,19.26246486877803,53.48813351803051,57.16165473369066,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,22.590870627068057,63.28795297973147,12.841643245852019,3.5701822710653963,17.54772460632,42.46456947923127,0.0,0.0,0.0,24.94,0.0,0.0,0.0,0.0,0.0,37.554114507231546,47.17299771804913,14.219595082555067,6.06636706846161,68.78889249953868,9.473725907600098,12.125779914799228,2.444217204139553,5.190532520742712,0.0,2.7862956897867996,1.6138431814209306,14.96303816296203,3.4693316217093217,6.988074910037115,3.3722201277356447,0.4782608695652174,28,0,4,0,1,1,2,0,2,4,0,5,9,0,1,1,3,4.101300000000004,123.61000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92,1,2,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.87098820026174,0.692414393800577,5.87098820026174,0.692414393800577,0.4505726789966775,371.524,342.29200000000014,371.224914548,144,0,0.11890333123050092,-0.49226449447092097,0.49226449447092097,0.11890333123050092,0.7142857142857143,1.25,1.7857142857142858,16.477564073801485,9.88076682180318,2.1249395124783543,-2.1681057449852266,2.3435768561106136,-2.1889487244379646,5.98085220926278,0.26115057440632516,1.9959473772927907,880.7355335102352,19.769373945685235,17.059685998178228,17.059685998178228,13.685871848001627,9.90684881871516,9.90684881871516,7.115272621558707,7.115272621558707,4.790265908287313,4.790265908287313,3.348420112266566,3.348420112266566,-2.839999999999999,2692338.48996718,19.908794575753564,9.910993617354528,5.113643813383921,168.6489043143239,9.636772684650527,12.356393797796823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72014202122996,60.48546326043312,6.544756405912575,0.0,4.736862953800049,11.146209060138535,0.0,4.899909730850478,0.0,13.344558822616634,27.246982335779872,101.61949343355356,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,32.14689206663035,0.0,0.0,30.034913297707618,84.92913895846256,0.0,11.146209060138535,0.0,12.47,0.0,0.0,0.0,0.0,6.606881964512918,18.71508986212249,27.83656353522952,0.0,0.0,110.84812985435806,4.736862953800049,5.87098820026174,0.0,2.1230161675679353,0.0,6.369187126105418,0.9127511652809271,29.820595624675086,0.9675864004922445,3.8262552088248265,4.109620106791824,0.23076923076923078,28,0,2,0,0,0,3,0,3,2,0,2,8,0,0,0,3,5.9961000000000055,119.58200000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
