logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0.79,1,2,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,12.57384005233229,-4.342906387493779,12.57384005233229,0.26607717624086713,0.432027738820179,318.339,297.171,318.155512572,124,0,0.4159102316664015,-0.3942247432230937,0.4159102316664015,0.3942247432230937,1.1363636363636365,1.8181818181818181,2.3636363636363638,19.413177946350828,10.028573472594559,2.295999798066755,-2.0964095831264817,2.288981983861872,-2.0945416032552964,5.997521586371566,-0.13713219666085444,2.7832054113468665,458.8505183043104,16.424438962994,12.526995628522782,12.526995628522782,10.485711773084422,7.041895138855419,7.041895138855419,4.684895194043451,4.684895194043451,2.9413736260678456,2.9413736260678456,1.809394085756957,1.809394085756957,-1.6,60369.24331330708,18.449019607843134,9.423875114784204,6.444981257809245,127.62883049920974,15.308119014698867,6.606881964512918,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,17.28844686367376,36.958650497398246,20.26143591170303,11.275136494467699,22.74569668056114,5.711685002770702,0.0,0.0,10.889380203912726,25.438763386221503,26.868317876215947,35.392371257240434,0.0,0.0,5.733667477162185,13.171245143024459,0.0,0.0,32.58000287898665,15.750750054980156,0.0,30.38936785217202,29.421181000596977,0.0,0.0,0.0,56.84,11.73975000914047,13.171245143024459,0.0,6.606881964512918,30.8475964878192,24.974377382775238,12.13273413692322,7.109797541277533,0.0,5.15571272675054,15.308119014698867,42.689936891076485,0.0,5.063387542517007,3.9877787226001513,5.865387410792804,0.0,4.902226788863693,-2.1008229360576496,1.2218459788134213,1.6202596013940918,0.5333333333333333,22,2,4,0,0,0,1,0,1,4,1,7,9,0,0,0,1,3.201500000000001,78.71440000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0.8,1,2,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,5.01073223733938,1.0254454837490554,5.01073223733938,1.0254454837490554,0.8082561901210404,312.4420000000001,292.28200000000004,312.14086764,114,0,0.13922095478408814,-0.3534446034064637,0.3534446034064637,0.13922095478408814,1.1363636363636365,1.9090909090909092,2.727272727272727,32.13356976676734,10.184232034824024,2.2473830310930114,-2.340197267644899,2.385537590400384,-2.4688592481925853,7.161561412452754,0.2156228720237455,1.8094067663599598,726.0102103648205,15.104083527755582,12.96506754765806,13.781564128585787,10.703509938206668,7.695893881660363,8.512390462588089,5.96773266937385,7.224055655929022,4.277593083573746,5.243518909862813,3.005959912178927,3.925868780043368,-1.8499999999999999,183740.05011896032,13.788296582061772,5.409294431379946,2.401272703146137,134.63664509956521,15.116608065707286,10.836701762445136,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,11.336785877934737,12.13273413692322,32.17051038775264,31.0561728173516,16.93822404106412,0.0,33.548260189747,0.0,9.799819461700956,4.992404732635669,6.923737199690624,38.543486210333825,40.772434027706346,0.0,0.0,5.316788604006331,16.37585452605499,0.0,11.336785877934737,48.862136853785714,0.0,6.923737199690624,10.440598685398296,35.32424007494372,0.0,0.0,0.0,30.870000000000005,0.0,0.0,0.0,0.0,0.0,43.38941795877469,15.441680662086164,11.336785877934737,0.0,59.419852590383144,4.992404732635669,0.0,1.8063756351305953,11.129091028386664,4.776957278281683,3.356908961115311,1.1156481481481482,10.55659549004787,0.0,6.407959971025447,2.183796821197615,0.35294117647058826,22,1,4,0,2,2,1,1,2,5,1,5,0,0,1,1,4,3.4392200000000033,94.04770000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8,1,2,CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,3.693169196691022,0.6737728069622909,3.693169196691022,0.6737728069622909,0.7228054639540985,356.55999999999995,332.36800000000005,356.138090768,126,0,0.056359746778521375,-0.33955012241527727,0.33955012241527727,0.056359746778521375,1.125,2.0,2.8333333333333335,32.16772221741387,10.013933366232445,2.241156786278357,-2.344807838690008,2.484756430724718,-2.365975658299385,7.99527758265928,0.38521015161903766,1.6303721370468174,710.5350784732823,16.355160383312146,14.12515301706398,15.758146178919432,11.8476678905501,8.808171334694478,10.849412787013794,6.490584503956707,8.454014271698425,4.946410648598729,6.802017441909399,3.632311723755931,5.142024013316707,-1.0999999999999996,571109.6203888018,16.372846260491045,7.422458702213668,3.3239260083292836,152.9522878382173,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,30.31544070924034,62.394825800510056,27.273047661613862,11.374772549367124,0.0,34.89854244814936,0.0,5.316788604006331,0.0,46.41157774740533,24.245191726187034,42.46456947923127,0.0,0.0,10.216698334856808,11.374772549367124,0.0,23.52376989878223,25.387122824484518,0.0,0.0,25.683286491704038,57.151019905784594,0.0,0.0,0.0,15.27,0.0,0.0,0.0,0.0,6.041840829147961,6.544756405912575,58.28926587353706,0.0,23.52376989878223,58.93703699759948,0.0,0.0,3.723174820726678,6.632501049802638,3.693169196691022,2.7411314247921394,0.0,16.383514447062876,7.391598712334643,2.2682436819233356,0.0,0.4,24,1,2,0,2,2,2,0,2,4,1,4,4,0,1,1,4,5.543400000000004,106.05270000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.81,1,2,CCc1ccc(-c2ccc(C(=O)N(C)C3CCN(C(=O)N4CCC(N5CCCCC5)C4)C3)cc2)cc1,13.226291357825763,0.021773072860527654,13.226291357825763,0.021773072860527654,0.6107067207845236,488.6760000000004,448.3560000000003,488.31512652000004,192,0,0.31962783391820965,-0.33687428542342646,0.33687428542342646,0.31962783391820965,0.8055555555555556,1.4166666666666667,2.0833333333333335,16.17142192523701,10.011656849003773,2.36700509783096,-2.3227362540739076,2.2486357122085487,-2.457097503004756,5.945109499087702,0.07344990808916575,1.1467256042626492,1045.6235059283147,25.07033885400645,21.864135029062385,21.864135029062385,17.529208440902156,13.77643439853622,13.77643439853622,10.700116280578872,10.700116280578872,8.470281269657693,8.470281269657693,6.036426765270671,6.036426765270671,-2.86,289949947.95894265,24.817638265782673,11.03671908617553,5.288045608195639,215.40234080501327,14.699729192551434,0.0,0.0,0.0,5.907179729351506,6.031114512338072,9.694446914922299,4.794537184071822,0.0,0.0,49.74276123338629,74.01670953846941,44.831989927172444,6.041840829147961,9.589074368143644,11.938294241689578,0.0,19.599638923401912,0.0,57.532348595542615,46.316210418152636,59.65783953108687,0.0,11.126902983393991,0.0,4.794537184071822,0.0,0.0,89.93782524154005,6.4208216229260096,0.0,54.94928548178649,48.53093654769288,0.0,11.126902983393991,0.0,47.10000000000001,0.0,9.589074368143644,0.0,17.980135070837537,18.150048726757532,50.023637069909746,37.91542917230017,0.0,46.01286944907507,36.08911520438754,0.0,0.0,0.0,34.85503669519662,0.0,4.291514255468296,0.021773072860527654,17.217320898519112,6.852991032074807,7.552433948272419,1.8755967642748916,0.5333333333333333,36,0,6,0,3,3,2,0,2,3,0,6,5,0,3,3,5,4.742500000000004,144.12549999999985,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.81,1,2,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,5.961411109711373,0.1563059894739791,5.961411109711373,0.1563059894739791,0.8338455327068534,269.135,259.055,268.02825168,88,0,0.22171674478839726,-0.38300689872495564,0.38300689872495564,0.22171674478839726,1.0588235294117647,1.7647058823529411,2.3529411764705883,35.49826128267458,10.052555873974493,2.111220319133919,-2.0930547340764716,2.320471333754122,-2.038189489592863,6.4171975033506214,1.1294292622113642,2.6399988089068076,560.6743810438566,12.576985790260121,9.0371074829665,10.54896537500341,7.986071002992365,4.837775804911354,5.59370475092981,3.556344258395723,4.370744511876936,2.343476525757711,3.082505804495728,1.6257901802237285,1.9238813618463386,-1.5199999999999996,6032.273731724891,11.95070883212367,4.3906166431714295,2.275769565477123,108.57904924963938,11.46733495432437,5.817862777835028,0.0,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,29.268246848926644,24.619922828310838,5.563451491696996,15.739194622331112,0.0,34.968081839286555,0.0,9.967957041894417,0.0,6.923737199690624,11.46733495432437,33.93829582771595,0.0,11.126902983393991,11.46733495432437,11.766202058821523,0.0,23.20187978046503,9.967957041894417,0.0,6.923737199690624,5.693927994848461,18.19910120538483,10.045266627482652,11.126902983393991,0.0,77.82,0.0,0.0,0.0,5.948339280986494,21.557057400166144,11.126902983393991,0.0,12.13273413692322,12.990104268152233,9.967957041894417,34.6692147347894,0.0,11.8198811973349,8.004718442932727,0.9470335201982036,13.58285024915316,0.48351813359088536,5.239136117409927,0.0,1.8117512282690853,0.0,0.09090909090909091,17,4,4,0,0,0,1,1,2,4,2,6,1,0,0,0,2,2.9232200000000006,71.0498,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81,1,2,N[C@@H]1C[C@H]1c1ccc(F)cc1,12.436392668178382,-0.1778042328042324,12.436392668178382,0.1778042328042324,0.6483632162564004,151.184,141.10399999999998,151.07972754,58,0,0.1227275853546863,-0.3271069254414697,0.3271069254414697,0.1227275853546863,1.2727272727272727,1.8181818181818181,2.272727272727273,19.1421390410616,10.124032664600403,2.33915589847908,-1.9561757852813897,2.3810066694692154,-2.0017974071835294,5.270853603841551,0.6266906118681838,2.205131041917137,254.7701725709103,7.8449349826912425,6.126523138523156,6.126523138523156,5.270856947829096,3.782187823739738,3.782187823739738,3.0576011667798624,3.0576011667798624,2.1379525362833047,2.1379525362833047,1.3079010208466741,1.3079010208466741,-0.8900000000000001,698.3778879378456,6.79766552622859,2.308707982557842,1.2610613181391381,65.0258244090965,5.733667477162185,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,12.13273413692322,24.117007251546223,11.959746875309353,0.0,4.39041504767482,0.0,0.0,0.0,5.733667477162185,18.380568498235363,0.0,35.646140606589334,0.0,0.0,5.733667477162185,4.39041504767482,0.0,0.0,6.041840829147961,0.0,5.817220841045895,17.9021791607844,24.26546827384644,0.0,0.0,0.0,26.02,0.0,4.39041504767482,0.0,5.817220841045895,11.959746875309353,6.4208216229260096,17.696185628620217,0.0,12.13273413692322,0.0,5.733667477162185,12.436392668178382,0.0,0.0,0.0,6.808452380952382,0.3042328042328045,6.9036678004535155,1.0472543461829176,0.0,0.0,0.3333333333333333,11,2,1,1,0,1,1,0,1,1,1,2,1,1,0,1,2,1.6402999999999999,41.733400000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81,1,2,N[C@H]1C[C@@H]1c1ccc(F)cc1,12.436392668178382,-0.1778042328042324,12.436392668178382,0.1778042328042324,0.6483632162564004,151.184,141.10399999999998,151.07972754,58,0,0.1227275853546863,-0.3271069254414697,0.3271069254414697,0.1227275853546863,1.2727272727272727,1.8181818181818181,2.272727272727273,19.1421390410616,10.124032664600403,2.33915589847908,-1.9561757852813897,2.3810066694692154,-2.0017974071835294,5.270853603841551,0.6266906118681838,2.205131041917137,254.7701725709103,7.8449349826912425,6.126523138523156,6.126523138523156,5.270856947829096,3.782187823739738,3.782187823739738,3.0576011667798624,3.0576011667798624,2.1379525362833047,2.1379525362833047,1.3079010208466741,1.3079010208466741,-0.8900000000000001,698.3778879378456,6.79766552622859,2.308707982557842,1.2610613181391381,65.0258244090965,5.733667477162185,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,12.13273413692322,24.117007251546223,11.959746875309353,0.0,4.39041504767482,0.0,0.0,0.0,5.733667477162185,18.380568498235363,0.0,35.646140606589334,0.0,0.0,5.733667477162185,4.39041504767482,0.0,0.0,6.041840829147961,0.0,5.817220841045895,17.9021791607844,24.26546827384644,0.0,0.0,0.0,26.02,0.0,4.39041504767482,0.0,5.817220841045895,11.959746875309353,6.4208216229260096,17.696185628620217,0.0,12.13273413692322,0.0,5.733667477162185,12.436392668178382,0.0,0.0,0.0,6.808452380952382,0.3042328042328045,6.9036678004535155,1.0472543461829176,0.0,0.0,0.3333333333333333,11,2,1,1,0,1,1,0,1,1,1,2,1,1,0,1,2,1.6402999999999999,41.733400000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83,1,2,CN(C)CCCN1c2ccccc2CCC2CCCCCC21,2.7934722222222224,0.7854743008314433,2.7934722222222224,0.7854743008314433,0.8159067288560423,300.49000000000007,268.234,300.256549024,122,0,0.04008564607708835,-0.3680002548515217,0.3680002548515217,0.04008564607708835,1.0454545454545454,1.8636363636363635,2.727272727272727,15.175879274054504,9.896054370081485,2.3174123109278932,-2.3682874388628563,2.380329177057916,-2.406880231536054,5.552652043093028,0.34856957797550653,1.8343935768385622,468.52997784718116,15.363596551749426,14.429596618003151,14.429596618003151,10.754020195423491,9.247670275038555,9.247670275038555,7.48304883468962,7.48304883468962,5.609144625006984,5.609144625006984,4.477439823818623,4.477439823818623,-1.02,148042.76913232316,15.859752401338886,7.499375044021404,3.6536898166706804,136.04859775439778,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.46156607416286,70.29193309221701,18.2739835097441,0.0,0.0,5.687386274683562,0.0,4.899909730850478,5.917906046161393,57.40841381255605,32.08476650803001,29.828919765543436,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,38.126607337177965,6.4208216229260096,5.917906046161393,50.50920285217907,24.26546827384644,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,11.959746875309353,70.14347206991681,5.563451491696996,0.0,48.160631700901774,0.0,0.0,0.0,5.1072634794658605,0.0,3.1213728269085417,0.9113482615268327,9.970581853111616,11.10960797745024,2.4091404478458047,4.370685153691106,0.7,22,0,2,1,1,2,1,0,1,2,0,2,4,1,0,1,3,4.339800000000004,95.64300000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83,1,2,CN(C)CCCN1c2ccccc2Cc2ccccc21,2.4837962962962963,1.0521103395061728,2.4837962962962963,1.0521103395061728,0.8326415376097017,266.38800000000003,244.21199999999993,266.178298704,104,0,0.044626926838315546,-0.3409718347684147,0.3409718347684147,0.044626926838315546,0.9,1.45,2.0,15.151060272037348,9.952839605540072,2.2068188379712215,-2.33306206822053,2.3766816720650596,-2.265776632927721,5.735615500850462,0.40220342746710525,1.9079557582606876,543.9770231158668,13.94938298937633,12.341656469263116,12.341656469263116,9.754020195423491,7.335903638099349,7.335903638099349,5.7426686371454005,5.7426686371454005,3.932773246078794,3.932773246078794,2.968175700052476,2.968175700052476,-1.7999999999999994,51348.903618148586,13.195490638172728,5.676233589859665,2.5649296894273723,121.19198619881817,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,50.320559114510175,24.340350578205708,0.0,0.0,11.374772549367124,0.0,4.899909730850478,0.0,12.841643245852019,32.08476650803001,59.65783953108687,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,32.08476650803001,6.4208216229260096,0.0,17.54772460632,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,19.510334434751158,28.92249715568712,0.0,0.0,72.42609997474823,0.0,0.0,0.0,4.7355383125472414,0.0,5.6407577475434625,0.0,17.58657171201814,2.2283688429075332,2.2014290438397577,4.274001007810532,0.3333333333333333,20,0,2,0,1,1,2,0,2,2,0,2,4,0,0,0,3,3.6806000000000028,85.86700000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83,1,2,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,6.128823713475201,0.3223559360728443,6.128823713475201,0.3223559360728443,0.7109124325641663,384.86700000000025,363.6990000000002,384.13530359199996,140,0,0.2308003674338485,-0.45359548031507724,0.45359548031507724,0.2308003674338485,1.1111111111111112,1.962962962962963,2.8518518518518516,35.495691732814926,10.036101968021688,2.2134855235540525,-2.320659900341379,2.3288606604553763,-2.382825941559436,6.310041067844361,0.17347792305167994,1.1932163659705262,965.7701572298599,18.216967702877945,14.872980816383539,15.628909762401994,13.242316078466889,9.255270539249558,9.633235012258785,7.144492118303108,7.580927898775094,5.296474077501825,5.531571180289564,3.822529534211608,3.9946325581644753,-2.4399999999999995,3641114.2681991463,16.713312305314286,6.942284365010038,3.4233712381139116,161.9504088610864,14.790514511606428,0.0,17.316886444402837,6.792942306099827,0.0,0.0,9.998591539151516,0.0,5.098681808301038,0.0,17.667306958694127,48.73693007985707,36.08496757509181,5.516700717616262,9.473725907600098,28.321727600148602,0.0,15.097273347452553,0.0,25.428240480912557,25.19924372193131,46.98428721620798,0.0,11.49902366656781,14.790514511606428,5.817862777835028,11.49902366656781,11.600939890232516,41.02156929452549,6.544756405912575,0.0,18.405094737549014,36.39820241076966,5.022633313741326,10.902924932081056,0.0,62.41000000000001,0.0,0.0,0.0,0.0,12.834783135247788,65.71835715381495,5.563451491696996,0.0,24.26546827384644,32.5467960883821,21.074665797832616,10.861991743646477,6.128823713475201,2.481386343117494,12.83881105347115,2.2645744752892467,2.5859586474819856,12.425140388360797,2.1656168115394303,3.3588079347293283,0.0,0.35,27,2,6,0,2,2,2,1,3,5,2,7,4,0,1,1,5,4.021500000000003,105.59040000000005,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85,1,2,CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,12.54410608112493,-0.5970862680910276,12.54410608112493,0.0853637117151731,0.671999391844661,404.54700000000025,368.2590000000001,404.2562742519999,162,0,0.3084308049809095,-0.46218776669279094,0.46218776669279094,0.3084308049809095,1.3103448275862069,2.0689655172413794,2.7586206896551726,16.549875247397,9.649735672991792,2.4175870555011607,-2.4325816009467665,2.449171544740225,-2.4177380848504195,5.7193528364363075,-0.16203445253462806,1.7401695799133003,666.182169981736,21.12902755413791,18.173700405560584,18.173700405560584,13.778096000876644,11.259497832904776,11.259497832904776,9.355026879999354,9.355026879999354,6.934972943966668,6.934972943966668,5.0698959627349405,5.0698959627349405,-1.62,2389463.979055108,22.07391893551366,9.460979947044212,5.302293787293074,174.08058854529264,14.580253302440804,12.207932775496605,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,45.92300911926414,49.010109160257485,12.338727669087403,18.442694056835705,24.169327670584448,11.938610575903699,0.0,0.0,29.589530230806965,84.53177769956346,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,35.35703713398931,19.06280027574374,29.589530230806965,66.21987853631856,23.80116485057091,0.0,0.0,0.0,72.83,6.103966387748303,14.69560176298435,0.0,42.4031770666491,24.17453976141019,25.683286491704038,5.573104530069267,0.0,13.847474399381248,32.07553471988289,9.473725907600098,11.505992733717301,0.0,24.21316292324496,9.893439565731441,1.2726621945074328,0.7548182808576572,0.0,9.701063477760322,8.325527490847552,0.0,0.75,29,1,5,2,1,3,0,0,0,5,1,5,6,0,1,1,3,4.195500000000004,110.83780000000007,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85,1,2,COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,5.722947840599357,0.06151477609096401,5.722947840599357,0.06151477609096401,0.6090534817679251,409.59900000000016,378.35100000000017,409.21878361200004,154,0,0.12441484966899337,-0.4963699214228118,0.4963699214228118,0.12441484966899337,1.206896551724138,2.0,2.7241379310344827,32.13354043914384,9.918648433392633,2.259140495857849,-2.3366323125587707,2.347826623928144,-2.452104797868728,7.182785902740576,0.30262343239908357,1.56047649435043,961.4113794057583,20.432510652501765,17.78828972388051,18.604786304808236,13.952839606072644,10.451485661923288,11.267982242851014,8.872898761216799,9.90354764314316,5.604132660950478,7.048043911224062,4.007418758177008,5.041003347892511,-1.9499999999999997,5131596.399680054,20.327958809637845,8.424252249211184,4.471296203560892,177.25197481021056,15.37044016181271,5.749511833283905,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,51.10304694137992,37.08258528038481,29.606880025302274,22.334041872215664,4.736862953800049,21.553406512020096,0.0,15.617555728959871,0.0,57.65628337852917,13.65455394719011,58.59909615947802,0.0,5.749511833283905,15.37044016181271,0.0,5.749511833283905,11.336785877934737,24.68037329728528,11.959746875309355,0.0,55.78922235431861,42.46456947923127,0.0,10.216620634085363,0.0,46.18,0.0,0.0,0.0,5.41499046939678,12.083681658295921,24.35572536272532,33.676089842567876,18.44658341921227,0.0,73.86935828631582,9.720841474747257,6.914633152324802,1.7647589303728648,4.9001932354795805,8.658463580722067,3.6480751586997777,0.9390175159570001,15.824929307317682,2.361302599450146,8.483359672968257,1.755266846707819,0.4583333333333333,29,2,4,0,1,1,2,1,3,5,2,5,5,0,1,1,4,5.185300000000004,121.91940000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
